Mon Apr 23 13:23:51 2018 , Accuarcy : 0.060000
Mon Apr 23 19:20:15 2018 , Accuarcy : 0.650000
Mon Apr 23 19:25:11 2018 , Accuarcy : 0.500000
Mon Apr 23 19:30:09 2018 , Accuarcy : 0.550000
Mon Apr 23 19:35:09 2018 , Accuarcy : 0.500000
Mon Apr 23 19:40:11 2018 , Accuarcy : 0.500000
Mon Apr 23 19:45:14 2018 , Accuarcy : 0.500000
Mon Apr 23 19:50:19 2018 , Accuarcy : 0.600000
Mon Apr 23 19:55:26 2018 , Accuarcy : 0.500000
Mon Apr 23 20:00:35 2018 , Accuarcy : 0.850000
Mon Apr 23 20:05:47 2018 , Accuarcy : 0.700000
Mon Apr 23 20:10:59 2018 , Accuarcy : 0.750000
Mon Apr 23 20:16:13 2018 , Accuarcy : 0.750000
Mon Apr 23 20:21:29 2018 , Accuarcy : 0.650000
Mon Apr 23 20:26:48 2018 , Accuarcy : 0.550000
Mon Apr 23 20:32:07 2018 , Accuarcy : 0.650000
Mon Apr 23 20:37:29 2018 , Accuarcy : 0.750000
Mon Apr 23 20:42:53 2018 , Accuarcy : 0.650000
Mon Apr 23 20:48:18 2018 , Accuarcy : 0.550000
Mon Apr 23 20:53:46 2018 , Accuarcy : 0.650000
Mon Apr 23 20:59:15 2018 , Accuarcy : 0.500000
Mon Apr 23 21:04:44 2018 , Accuarcy : 0.650000
Mon Apr 23 21:10:16 2018 , Accuarcy : 0.700000
Mon Apr 23 21:15:52 2018 , Accuarcy : 0.550000
Mon Apr 23 21:21:28 2018 , Accuarcy : 0.700000
Mon Apr 23 21:27:06 2018 , Accuarcy : 0.750000
Mon Apr 23 21:32:48 2018 , Accuarcy : 0.750000
Mon Apr 23 21:38:30 2018 , Accuarcy : 0.550000
Mon Apr 23 21:44:15 2018 , Accuarcy : 0.550000
Mon Apr 23 21:50:01 2018 , Accuarcy : 0.600000
Mon Apr 23 21:55:51 2018 , Accuarcy : 0.750000
Mon Apr 23 22:01:41 2018 , Accuarcy : 0.550000
Mon Apr 23 22:07:33 2018 , Accuarcy : 0.500000
Mon Apr 23 22:13:28 2018 , Accuarcy : 0.650000
Mon Apr 23 22:19:24 2018 , Accuarcy : 0.450000
Mon Apr 23 22:25:23 2018 , Accuarcy : 0.750000
Mon Apr 23 22:31:24 2018 , Accuarcy : 0.650000
Mon Apr 23 22:37:25 2018 , Accuarcy : 0.800000
Mon Apr 23 22:43:29 2018 , Accuarcy : 0.500000
Mon Apr 23 22:49:34 2018 , Accuarcy : 0.450000
Mon Apr 23 22:55:41 2018 , Accuarcy : 0.600000
Mon Apr 23 23:01:49 2018 , Accuarcy : 0.550000
Mon Apr 23 23:07:39 2018 , Accuarcy : 0.650000
Mon Apr 23 23:08:38 2018 , Accuarcy : 0.600000
Mon Apr 23 23:09:49 2018 , Accuarcy : 0.700000
Mon Apr 23 23:11:10 2018 , Accuarcy : 0.400000
Mon Apr 23 23:12:38 2018 , Accuarcy : 0.600000
Mon Apr 23 23:14:12 2018 , Accuarcy : 0.850000
Mon Apr 23 23:15:51 2018 , Accuarcy : 0.700000
Mon Apr 23 23:17:38 2018 , Accuarcy : 0.700000
Mon Apr 23 23:19:27 2018 , Accuarcy : 0.750000
Mon Apr 23 23:21:19 2018 , Accuarcy : 0.450000
Mon Apr 23 23:23:14 2018 , Accuarcy : 0.900000
Mon Apr 23 23:25:14 2018 , Accuarcy : 0.650000
Mon Apr 23 23:27:21 2018 , Accuarcy : 0.650000
Mon Apr 23 23:29:34 2018 , Accuarcy : 0.650000
Mon Apr 23 23:31:59 2018 , Accuarcy : 0.700000
Mon Apr 23 23:35:20 2018 , Accuarcy : 0.750000
Mon Apr 23 23:39:17 2018 , Accuarcy : 0.800000
Mon Apr 23 23:42:52 2018 , Accuarcy : 0.650000
Mon Apr 23 23:46:06 2018 , Accuarcy : 0.700000
Mon Apr 23 23:49:19 2018 , Accuarcy : 0.800000
Mon Apr 23 23:52:36 2018 , Accuarcy : 0.650000
Mon Apr 23 23:55:55 2018 , Accuarcy : 0.800000
Mon Apr 23 23:59:19 2018 , Accuarcy : 0.600000
Tue Apr 24 00:02:56 2018 , Accuarcy : 0.850000
Tue Apr 24 00:06:16 2018 , Accuarcy : 0.550000
Tue Apr 24 00:09:34 2018 , Accuarcy : 0.850000
Tue Apr 24 00:12:53 2018 , Accuarcy : 0.750000
Tue Apr 24 00:16:07 2018 , Accuarcy : 0.900000
Tue Apr 24 00:19:20 2018 , Accuarcy : 0.700000
Tue Apr 24 00:22:29 2018 , Accuarcy : 0.800000
Tue Apr 24 00:25:47 2018 , Accuarcy : 0.900000
Tue Apr 24 00:29:05 2018 , Accuarcy : 0.850000
Tue Apr 24 00:32:16 2018 , Accuarcy : 0.750000
Tue Apr 24 00:35:18 2018 , Accuarcy : 0.550000
Tue Apr 24 00:38:20 2018 , Accuarcy : 0.750000
Tue Apr 24 00:41:28 2018 , Accuarcy : 0.800000
Tue Apr 24 00:44:39 2018 , Accuarcy : 0.650000
Tue Apr 24 00:47:48 2018 , Accuarcy : 0.900000
Tue Apr 24 00:51:01 2018 , Accuarcy : 0.950000
Tue Apr 24 00:54:13 2018 , Accuarcy : 0.550000
Tue Apr 24 00:57:29 2018 , Accuarcy : 0.700000
Tue Apr 24 01:00:43 2018 , Accuarcy : 0.800000
Tue Apr 24 01:03:59 2018 , Accuarcy : 0.750000
Tue Apr 24 01:07:16 2018 , Accuarcy : 0.650000
Tue Apr 24 01:10:36 2018 , Accuarcy : 0.800000
Tue Apr 24 01:12:26 2018 , Accuarcy : 0.860000
Tue Apr 24 01:27:30 2018 , Accuarcy : 0.740000
Tue Apr 24 01:47:26 2018 , Accuarcy : 0.840000
Tue Apr 24 02:10:06 2018 , Accuarcy : 0.670000
Tue Apr 24 02:35:13 2018 , Accuarcy : 0.670000
Tue Apr 24 03:02:33 2018 , Accuarcy : 0.640000
Tue Apr 24 03:32:01 2018 , Accuarcy : 0.760000
Tue Apr 24 04:03:37 2018 , Accuarcy : 0.770000
Tue Apr 24 04:37:21 2018 , Accuarcy : 0.740000
Tue Apr 24 05:13:03 2018 , Accuarcy : 0.850000
Tue Apr 24 05:50:54 2018 , Accuarcy : 0.650000
Tue Apr 24 06:31:03 2018 , Accuarcy : 0.780000
Tue Apr 24 07:12:49 2018 , Accuarcy : 0.860000
Tue Apr 24 07:56:47 2018 , Accuarcy : 0.700000
Tue Apr 24 08:43:00 2018 , Accuarcy : 0.800000
Tue Apr 24 09:31:17 2018 , Accuarcy : 0.910000
Tue Apr 24 10:21:33 2018 , Accuarcy : 0.750000
Tue Apr 24 11:13:57 2018 , Accuarcy : 0.750000
Wed Apr 25 10:46:27 2018 , Accuarcy : 0.900000
Wed Apr 25 10:49:55 2018 , Accuarcy : 0.806000
Wed Apr 25 10:52:16 2018 , Accuarcy : 0.780000
